Datetime;Valid_O3;Height_inf_O3;Height_sup_O3;Valid_T;Height_inf_T;Height_sup_T;Valid_P;Height_inf_P;Height_sup_P;Valid_RH;Height_inf_RH;Height_sup_RH;Valid_V;Height_inf_V;Height_sup_V;Comments
2016-08-12 23:41:00;1.0;22.0;1000.0;1.0;;;1.0;;;1.0;;;1.0;;;Mediciones de ozono oscilantes y anómalas sobre 22 km
2016-08-19 23:47:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2016-08-27 00:16:00;1.0;26.3;1000.0;1.0;;;1.0;;;1.0;;;1.0;;;Descenso anómalo de ozono sobre 26.3 km
2016-09-09 23:43:00;1.0;30.8;1000.0;1.0;;;1.0;;;1.0;;;1.0;;;Descenso abrupto de ozono sobre 30.8 km
2018-01-13 01:06:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2018-02-18 00:19:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;Mediciones de ozono muy bajas bajo 2 km
2018-04-20 00:12:00;1.0;26.0;1000.0;1.0;;;1.0;;;1.0;;;1.0;;;Descenso abrupto de ozono sobre 26 km
2018-05-11 23:50:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2018-05-27 00:32:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2018-06-08 23:35:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2018-06-22 23:47:00;1.0;21.0;1000.0;1.0;;;1.0;;;1.0;;;1.0;;;Mediciones de ozono oscilantes sobre 21 km
2018-07-20 23:42:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2018-07-27 23:33:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2018-08-04 23:50:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2018-08-11 23:46:00;1.0;29.5;1000.0;1.0;;;1.0;;;1.0;;;1.0;;;Entre 15  y 17 km existen valores muy bajos de ozono. Sobre 29.5 km hay un descenso anómalo de ozono.
2018-08-25 23:41:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2019-04-27 00:19:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2019-05-03 23:37:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2019-05-17 00:00:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2019-06-16 23:39:00;0.0;;;1.0;;;1.0;;;1.0;;;1.0;;;Valores de ozono muy bajos en todo el perfil
2019-06-21 23:43:00;1.0;0.0;0.3;1.0;;;1.0;;;1.0;;;1.0;;;Valor anómalo bajo de ozono en 0.3 km
2019-07-05 23:35:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2019-07-13 23:32:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2019-07-27 00:13:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2019-08-09 23:40:00;0.0;;;1.0;;;1.0;;;1.0;;;1.0;;;Valores bajos de ozono en todo el perfil
2019-08-20 23:42:00;1.0;0.0;13.0;1.0;;;1.0;;;1.0;;;1.0;;;Valores bajos y mediciones escasas de ozono bajo 13 km
2019-08-23 23:39:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2019-08-30 23:47:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2019-09-06 23:53:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2019-09-13 23:45:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2019-10-13 23:46:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2019-10-18 23:47:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2019-11-08 23:35:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2019-11-15 23:36:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
